0.000510000,01C,openmp
0.000380000,01C,openmp
0.000383000,01C,openmp
0.000215000,01C,openmp
0.000239000,01C,openmp
0.000483000,01C,openmp
0.000483000,01C,openmp
0.000221000,01C,openmp
0.000275000,01C,openmp
0.000568000,01C,openmp
0.000449000,01C,openmp
0.000279000,01C,openmp
0.000266000,01C,openmp
0.000532000,01C,openmp
0.000574000,01C,openmp
0.000292000,01C,openmp
0.000274000,01C,openmp
0.000212000,01C,openmp
0.000406000,01C,openmp
0.000308000,01C,openmp
0.000330000,01C,openmp
0.000371000,01C,openmp
0.000532000,01C,openmp
0.000548000,01C,openmp
0.000592000,01C,openmp
0.000541000,01C,openmp
0.000278000,01C,openmp
0.000473000,01C,openmp
0.000276000,01C,openmp
0.000414000,01C,openmp
