0.000333000,01C,openmp
0.000497000,01C,openmp
0.000523000,01C,openmp
0.000260000,01C,openmp
0.000326000,01C,openmp
0.000394000,01C,openmp
0.000422000,01C,openmp
0.000514000,01C,openmp
0.000423000,01C,openmp
0.000683000,01C,openmp
0.000449000,01C,openmp
0.000269000,01C,openmp
0.000256000,01C,openmp
0.000494000,01C,openmp
0.000379000,01C,openmp
0.000362000,01C,openmp
0.000239000,01C,openmp
0.000303000,01C,openmp
0.000267000,01C,openmp
0.000272000,01C,openmp
0.000543000,01C,openmp
0.000374000,01C,openmp
0.000360000,01C,openmp
0.000392000,01C,openmp
0.000293000,01C,openmp
0.000500000,01C,openmp
0.000449000,01C,openmp
0.000234000,01C,openmp
0.000535000,01C,openmp
0.000344000,01C,openmp
