0.000934000,01B,openmp
0.001251000,01B,openmp
0.001175000,01B,openmp
0.001356000,01B,openmp
0.001436000,01B,openmp
0.001107000,01B,openmp
0.000776000,01B,openmp
0.001069000,01B,openmp
0.001206000,01B,openmp
0.001150000,01B,openmp
0.001182000,01B,openmp
0.001130000,01B,openmp
0.001372000,01B,openmp
0.001493000,01B,openmp
0.001240000,01B,openmp
0.001279000,01B,openmp
0.001341000,01B,openmp
0.001147000,01B,openmp
0.000875000,01B,openmp
0.000778000,01B,openmp
0.000920000,01B,openmp
0.000796000,01B,openmp
0.001057000,01B,openmp
0.000777000,01B,openmp
0.000832000,01B,openmp
0.000954000,01B,openmp
0.001316000,01B,openmp
0.001124000,01B,openmp
0.000730000,01B,openmp
0.001014000,01B,openmp
