0.000143000,01D,openmp
0.000156000,01D,openmp
0.000166000,01D,openmp
0.000180000,01D,openmp
0.000238000,01D,openmp
0.000183000,01D,openmp
0.000249000,01D,openmp
0.000231000,01D,openmp
0.000240000,01D,openmp
0.000170000,01D,openmp
0.000169000,01D,openmp
0.000204000,01D,openmp
0.000233000,01D,openmp
0.000235000,01D,openmp
0.000262000,01D,openmp
0.000230000,01D,openmp
0.000218000,01D,openmp
0.000224000,01D,openmp
0.000232000,01D,openmp
0.000210000,01D,openmp
0.000203000,01D,openmp
0.000235000,01D,openmp
0.000167000,01D,openmp
0.000166000,01D,openmp
0.000241000,01D,openmp
0.000209000,01D,openmp
0.000278000,01D,openmp
0.000150000,01D,openmp
0.000209000,01D,openmp
0.000231000,01D,openmp
