0.000246000,01C,openmp
0.000286000,01C,openmp
0.000251000,01C,openmp
0.000339000,01C,openmp
0.000226000,01C,openmp
0.000385000,01C,openmp
0.000563000,01C,openmp
0.000274000,01C,openmp
0.000296000,01C,openmp
0.000354000,01C,openmp
0.000317000,01C,openmp
0.000176000,01C,openmp
0.000407000,01C,openmp
0.000257000,01C,openmp
0.000263000,01C,openmp
0.000276000,01C,openmp
0.000452000,01C,openmp
0.000368000,01C,openmp
0.000684000,01C,openmp
0.000450000,01C,openmp
0.000481000,01C,openmp
0.000537000,01C,openmp
0.000336000,01C,openmp
0.000434000,01C,openmp
0.000551000,01C,openmp
0.000481000,01C,openmp
0.000670000,01C,openmp
0.000501000,01C,openmp
0.000407000,01C,openmp
0.000466000,01C,openmp
