0.072934921,01D,openmp
0.068113226,01D,openmp
0.067997106,01D,openmp
0.064286492,01D,openmp
0.065663253,01D,openmp
0.069021957,01D,openmp
0.077852187,01D,openmp
0.071490540,01D,openmp
0.065130863,01D,openmp
0.076749985,01D,openmp
0.075591964,01D,openmp
0.072070290,01D,openmp
0.072495421,01D,openmp
0.070125488,01D,openmp
0.071128799,01D,openmp
0.071114839,01D,openmp
0.066898754,01D,openmp
0.073420702,01D,openmp
0.066180213,01D,openmp
0.068691146,01D,openmp
0.068890556,01D,openmp
0.072297170,01D,openmp
0.068677026,01D,openmp
0.069918278,01D,openmp
0.070691659,01D,openmp
0.071719639,01D,openmp
0.072516830,01D,openmp
0.070895159,01D,openmp
0.072437610,01D,openmp
0.068008705,01D,openmp
