0.000898000,01B,openmp
0.001005000,01B,openmp
0.001529000,01B,openmp
0.001325000,01B,openmp
0.001191000,01B,openmp
0.001080000,01B,openmp
0.000936000,01B,openmp
0.000816000,01B,openmp
0.000897000,01B,openmp
0.001170000,01B,openmp
0.001320000,01B,openmp
0.001228000,01B,openmp
0.001417000,01B,openmp
0.000770000,01B,openmp
0.001134000,01B,openmp
0.001128000,01B,openmp
0.001270000,01B,openmp
0.001218000,01B,openmp
0.001291000,01B,openmp
0.000731000,01B,openmp
0.001061000,01B,openmp
0.001075000,01B,openmp
0.001157000,01B,openmp
0.001265000,01B,openmp
0.001166000,01B,openmp
0.001310000,01B,openmp
0.001315000,01B,openmp
0.001267000,01B,openmp
0.001203000,01B,openmp
0.000767000,01B,openmp
