0.000794000,01B,openmp
0.001258000,01B,openmp
0.001089000,01B,openmp
0.001279000,01B,openmp
0.000719000,01B,openmp
0.000862000,01B,openmp
0.000846000,01B,openmp
0.001227000,01B,openmp
0.001108000,01B,openmp
0.000695000,01B,openmp
0.000795000,01B,openmp
0.001029000,01B,openmp
0.001167000,01B,openmp
0.001212000,01B,openmp
0.001187000,01B,openmp
0.000742000,01B,openmp
0.000863000,01B,openmp
0.001004000,01B,openmp
0.001258000,01B,openmp
0.001213000,01B,openmp
0.001376000,01B,openmp
0.001264000,01B,openmp
0.001193000,01B,openmp
0.001214000,01B,openmp
0.001196000,01B,openmp
0.001252000,01B,openmp
0.001258000,01B,openmp
0.001454000,01B,openmp
0.001200000,01B,openmp
0.000735000,01B,openmp
