0.000268000,01D,openmp
0.000223000,01D,openmp
0.000248000,01D,openmp
0.000236000,01D,openmp
0.000231000,01D,openmp
0.000149000,01D,openmp
0.000153000,01D,openmp
0.000266000,01D,openmp
0.000269000,01D,openmp
0.000226000,01D,openmp
0.000220000,01D,openmp
0.000186000,01D,openmp
0.000221000,01D,openmp
0.000206000,01D,openmp
0.000164000,01D,openmp
0.000189000,01D,openmp
0.000233000,01D,openmp
0.000217000,01D,openmp
0.000174000,01D,openmp
0.000158000,01D,openmp
0.000164000,01D,openmp
0.000157000,01D,openmp
0.000232000,01D,openmp
0.000189000,01D,openmp
0.000168000,01D,openmp
0.000213000,01D,openmp
0.000289000,01D,openmp
0.000233000,01D,openmp
0.000280000,01D,openmp
0.000202000,01D,openmp
