0.009741314,01D,openmp
0.009543024,01D,openmp
0.009458723,01D,openmp
0.009685624,01D,openmp
0.009613273,01D,openmp
0.009564103,01D,openmp
0.009540723,01D,openmp
0.009528853,01D,openmp
0.009501653,01D,openmp
0.009563273,01D,openmp
0.011481116,01D,openmp
0.009724203,01D,openmp
0.009637364,01D,openmp
0.009711293,01D,openmp
0.009663863,01D,openmp
0.010774745,01D,openmp
0.009641484,01D,openmp
0.009746964,01D,openmp
0.011439576,01D,openmp
0.010891185,01D,openmp
0.009608753,01D,openmp
0.009599424,01D,openmp
0.010899645,01D,openmp
0.009673644,01D,openmp
0.009850834,01D,openmp
0.009891474,01D,openmp
0.009680713,01D,openmp
0.009947264,01D,openmp
0.009540524,01D,openmp
0.009799154,01D,openmp
