0.000733000,01B,openmp
0.001001000,01B,openmp
0.001016000,01B,openmp
0.001495000,01B,openmp
0.001364000,01B,openmp
0.000801000,01B,openmp
0.000898000,01B,openmp
0.001148000,01B,openmp
0.001363000,01B,openmp
0.000798000,01B,openmp
0.000692000,01B,openmp
0.000784000,01B,openmp
0.001161000,01B,openmp
0.000808000,01B,openmp
0.001294000,01B,openmp
0.001212000,01B,openmp
0.001296000,01B,openmp
0.001397000,01B,openmp
0.001385000,01B,openmp
0.001018000,01B,openmp
0.001624000,01B,openmp
0.000698000,01B,openmp
0.000691000,01B,openmp
0.000920000,01B,openmp
0.001357000,01B,openmp
0.000930000,01B,openmp
0.001005000,01B,openmp
0.001324000,01B,openmp
0.000658000,01B,openmp
0.000655000,01B,openmp
