0.000982000,01C,openmp
0.000711000,01C,openmp
0.001197000,01C,openmp
0.001012000,01C,openmp
0.000750000,01C,openmp
0.000794000,01C,openmp
0.000615000,01C,openmp
0.000782000,01C,openmp
0.000735000,01C,openmp
0.000625000,01C,openmp
0.000650000,01C,openmp
0.000619000,01C,openmp
0.000978000,01C,openmp
0.000893000,01C,openmp
0.000785000,01C,openmp
0.001030000,01C,openmp
0.001497000,01C,openmp
0.000637000,01C,openmp
0.000551000,01C,openmp
0.000720000,01C,openmp
0.000938000,01C,openmp
0.000770000,01C,openmp
0.000663000,01C,openmp
0.001002000,01C,openmp
0.000910000,01C,openmp
0.000645000,01C,openmp
0.000910000,01C,openmp
0.000524000,01C,openmp
0.000642000,01C,openmp
0.000599000,01C,openmp
