0.000299000,01C,openmp
0.000410000,01C,openmp
0.000257000,01C,openmp
0.000721000,01C,openmp
0.000487000,01C,openmp
0.000502000,01C,openmp
0.000314000,01C,openmp
0.000623000,01C,openmp
0.000476000,01C,openmp
0.000315000,01C,openmp
0.000322000,01C,openmp
0.000250000,01C,openmp
0.000334000,01C,openmp
0.000500000,01C,openmp
0.000222000,01C,openmp
0.000525000,01C,openmp
0.000386000,01C,openmp
0.000471000,01C,openmp
0.000288000,01C,openmp
0.000365000,01C,openmp
0.000374000,01C,openmp
0.000309000,01C,openmp
0.000361000,01C,openmp
0.000560000,01C,openmp
0.000263000,01C,openmp
0.000551000,01C,openmp
0.000410000,01C,openmp
0.000582000,01C,openmp
0.000524000,01C,openmp
0.000630000,01C,openmp
