0.000209000,01D,openmp
0.000268000,01D,openmp
0.000188000,01D,openmp
0.000238000,01D,openmp
0.000227000,01D,openmp
0.000221000,01D,openmp
0.000103000,01D,openmp
0.000123000,01D,openmp
0.000148000,01D,openmp
0.000180000,01D,openmp
0.000199000,01D,openmp
0.000208000,01D,openmp
0.000117000,01D,openmp
0.000199000,01D,openmp
0.000177000,01D,openmp
0.000218000,01D,openmp
0.000172000,01D,openmp
0.000220000,01D,openmp
0.000174000,01D,openmp
0.000127000,01D,openmp
0.000165000,01D,openmp
0.000237000,01D,openmp
0.000183000,01D,openmp
0.000218000,01D,openmp
0.000213000,01D,openmp
0.000234000,01D,openmp
0.000259000,01D,openmp
0.000273000,01D,openmp
0.000128000,01D,openmp
0.000100000,01D,openmp
