0.000169000,01D,openmp
0.000162000,01D,openmp
0.000230000,01D,openmp
0.000215000,01D,openmp
0.000212000,01D,openmp
0.000201000,01D,openmp
0.000198000,01D,openmp
0.000182000,01D,openmp
0.000107000,01D,openmp
0.000203000,01D,openmp
0.000153000,01D,openmp
0.000152000,01D,openmp
0.000216000,01D,openmp
0.000203000,01D,openmp
0.000245000,01D,openmp
0.000201000,01D,openmp
0.000296000,01D,openmp
0.000264000,01D,openmp
0.000228000,01D,openmp
0.000211000,01D,openmp
0.000183000,01D,openmp
0.000160000,01D,openmp
0.000136000,01D,openmp
0.000188000,01D,openmp
0.000231000,01D,openmp
0.000198000,01D,openmp
0.000224000,01D,openmp
0.000133000,01D,openmp
0.000100000,01D,openmp
0.000149000,01D,openmp
