0.000426000,01D,openmp
0.000429000,01D,openmp
0.000507000,01D,openmp
0.000758000,01D,openmp
0.000725000,01D,openmp
0.000741000,01D,openmp
0.000640000,01D,openmp
0.003047000,01D,openmp
0.000825000,01D,openmp
0.000789000,01D,openmp
0.000733000,01D,openmp
0.000781000,01D,openmp
0.000737000,01D,openmp
0.000444000,01D,openmp
0.000449000,01D,openmp
0.001356000,01D,openmp
0.001172000,01D,openmp
0.000652000,01D,openmp
0.000685000,01D,openmp
0.000611000,01D,openmp
0.000691000,01D,openmp
0.000572000,01D,openmp
0.000716000,01D,openmp
0.000455000,01D,openmp
0.000421000,01D,openmp
0.000403000,01D,openmp
0.000429000,01D,openmp
0.000520000,01D,openmp
0.000510000,01D,openmp
0.000652000,01D,openmp
