0.000268000,01C,openmp
0.000628000,01C,openmp
0.000728000,01C,openmp
0.000381000,01C,openmp
0.000657000,01C,openmp
0.000416000,01C,openmp
0.000277000,01C,openmp
0.000166000,01C,openmp
0.000506000,01C,openmp
0.000525000,01C,openmp
0.000635000,01C,openmp
0.000419000,01C,openmp
0.000340000,01C,openmp
0.000253000,01C,openmp
0.000469000,01C,openmp
0.000554000,01C,openmp
0.000394000,01C,openmp
0.000544000,01C,openmp
0.000644000,01C,openmp
0.000233000,01C,openmp
0.000592000,01C,openmp
0.000526000,01C,openmp
0.000660000,01C,openmp
0.000326000,01C,openmp
0.000256000,01C,openmp
0.000614000,01C,openmp
0.000369000,01C,openmp
0.000441000,01C,openmp
0.000222000,01C,openmp
0.000268000,01C,openmp
