0.000310000,01C,openmp
0.000359000,01C,openmp
0.000246000,01C,openmp
0.000471000,01C,openmp
0.000384000,01C,openmp
0.000570000,01C,openmp
0.000212000,01C,openmp
0.000244000,01C,openmp
0.000465000,01C,openmp
0.000531000,01C,openmp
0.000418000,01C,openmp
0.000341000,01C,openmp
0.000334000,01C,openmp
0.000359000,01C,openmp
0.000298000,01C,openmp
0.000191000,01C,openmp
0.000208000,01C,openmp
0.000394000,01C,openmp
0.000219000,01C,openmp
0.000575000,01C,openmp
0.000438000,01C,openmp
0.000358000,01C,openmp
0.000354000,01C,openmp
0.000346000,01C,openmp
0.000444000,01C,openmp
0.000535000,01C,openmp
0.000363000,01C,openmp
0.000469000,01C,openmp
0.000415000,01C,openmp
0.000382000,01C,openmp
