0.000399000,01C,openmp
0.000287000,01C,openmp
0.000129000,01C,openmp
0.000142000,01C,openmp
0.000234000,01C,openmp
0.000225000,01C,openmp
0.000194000,01C,openmp
0.000207000,01C,openmp
0.000193000,01C,openmp
0.000331000,01C,openmp
0.000448000,01C,openmp
0.000272000,01C,openmp
0.000463000,01C,openmp
0.000464000,01C,openmp
0.000589000,01C,openmp
0.000284000,01C,openmp
0.000287000,01C,openmp
0.000298000,01C,openmp
0.000322000,01C,openmp
0.000299000,01C,openmp
0.000209000,01C,openmp
0.000293000,01C,openmp
0.000253000,01C,openmp
0.000386000,01C,openmp
0.000347000,01C,openmp
0.000446000,01C,openmp
0.000363000,01C,openmp
0.000287000,01C,openmp
0.000576000,01C,openmp
0.000461000,01C,openmp
