0.001358000,01B,openmp
0.001128000,01B,openmp
0.000991000,01B,openmp
0.000715000,01B,openmp
0.000667000,01B,openmp
0.000702000,01B,openmp
0.000856000,01B,openmp
0.000775000,01B,openmp
0.000716000,01B,openmp
0.000764000,01B,openmp
0.000665000,01B,openmp
0.000700000,01B,openmp
0.000695000,01B,openmp
0.001001000,01B,openmp
0.000978000,01B,openmp
0.001008000,01B,openmp
0.001439000,01B,openmp
0.000760000,01B,openmp
0.000825000,01B,openmp
0.001096000,01B,openmp
0.001093000,01B,openmp
0.001177000,01B,openmp
0.001131000,01B,openmp
0.001256000,01B,openmp
0.001019000,01B,openmp
0.001283000,01B,openmp
0.001318000,01B,openmp
0.001166000,01B,openmp
0.001410000,01B,openmp
0.000967000,01B,openmp
