0.008476015,01D,openmp
0.007340693,01D,openmp
0.007318053,01D,openmp
0.007271293,01D,openmp
0.007479814,01D,openmp
0.007069252,01D,openmp
0.007077542,01D,openmp
0.007178953,01D,openmp
0.007567453,01D,openmp
0.007130872,01D,openmp
0.007139323,01D,openmp
0.008712336,01D,openmp
0.007390813,01D,openmp
0.008583515,01D,openmp
0.007178002,01D,openmp
0.007448243,01D,openmp
0.007329933,01D,openmp
0.007166753,01D,openmp
0.007060222,01D,openmp
0.006975063,01D,openmp
0.007238573,01D,openmp
0.008300595,01D,openmp
0.007298803,01D,openmp
0.008616866,01D,openmp
0.007223203,01D,openmp
0.007447434,01D,openmp
0.007912134,01D,openmp
0.007359503,01D,openmp
0.007054813,01D,openmp
0.007085372,01D,openmp
