0.000277000,01C,openmp
0.000441000,01C,openmp
0.000262000,01C,openmp
0.000416000,01C,openmp
0.000338000,01C,openmp
0.000264000,01C,openmp
0.000213000,01C,openmp
0.000271000,01C,openmp
0.000360000,01C,openmp
0.000226000,01C,openmp
0.000229000,01C,openmp
0.000197000,01C,openmp
0.000145000,01C,openmp
0.000259000,01C,openmp
0.000238000,01C,openmp
0.000265000,01C,openmp
0.000258000,01C,openmp
0.000323000,01C,openmp
0.000291000,01C,openmp
0.000802000,01C,openmp
0.000277000,01C,openmp
0.000288000,01C,openmp
0.000247000,01C,openmp
0.000317000,01C,openmp
0.000311000,01C,openmp
0.000440000,01C,openmp
0.000457000,01C,openmp
0.000480000,01C,openmp
0.000598000,01C,openmp
0.000451000,01C,openmp
