0.000442000,01C,openmp
0.000364000,01C,openmp
0.000305000,01C,openmp
0.000602000,01C,openmp
0.000635000,01C,openmp
0.000215000,01C,openmp
0.000510000,01C,openmp
0.000748000,01C,openmp
0.000496000,01C,openmp
0.000508000,01C,openmp
0.000325000,01C,openmp
0.000354000,01C,openmp
0.000659000,01C,openmp
0.000361000,01C,openmp
0.000299000,01C,openmp
0.000529000,01C,openmp
0.000296000,01C,openmp
0.000274000,01C,openmp
0.000431000,01C,openmp
0.000345000,01C,openmp
0.000240000,01C,openmp
0.000403000,01C,openmp
0.000316000,01C,openmp
0.000719000,01C,openmp
0.000524000,01C,openmp
0.000326000,01C,openmp
0.000487000,01C,openmp
0.000456000,01C,openmp
0.000450000,01C,openmp
0.000412000,01C,openmp
