0.000204000,01C,openmp
0.000500000,01C,openmp
0.000447000,01C,openmp
0.000347000,01C,openmp
0.000294000,01C,openmp
0.000135000,01C,openmp
0.000314000,01C,openmp
0.000311000,01C,openmp
0.000167000,01C,openmp
0.000151000,01C,openmp
0.000273000,01C,openmp
0.000204000,01C,openmp
0.000353000,01C,openmp
0.000182000,01C,openmp
0.000219000,01C,openmp
0.000414000,01C,openmp
0.000321000,01C,openmp
0.000210000,01C,openmp
0.000251000,01C,openmp
0.000316000,01C,openmp
0.000603000,01C,openmp
0.000282000,01C,openmp
0.000345000,01C,openmp
0.000371000,01C,openmp
0.000348000,01C,openmp
0.000273000,01C,openmp
0.000261000,01C,openmp
0.000180000,01C,openmp
0.000187000,01C,openmp
0.000325000,01C,openmp
