0.011335325,01B,openmp
0.009572353,01B,openmp
0.009451733,01B,openmp
0.009543294,01B,openmp
0.009645953,01B,openmp
0.009645324,01B,openmp
0.009570354,01B,openmp
0.009668994,01B,openmp
0.009731333,01B,openmp
0.009650773,01B,openmp
0.009536353,01B,openmp
0.009742883,01B,openmp
0.009598853,01B,openmp
0.009586814,01B,openmp
0.010991185,01B,openmp
0.009726284,01B,openmp
0.009733214,01B,openmp
0.009586374,01B,openmp
0.009697553,01B,openmp
0.009720153,01B,openmp
0.009685614,01B,openmp
0.009646544,01B,openmp
0.010867425,01B,openmp
0.010857265,01B,openmp
0.009461363,01B,openmp
0.009678624,01B,openmp
0.009745793,01B,openmp
0.009729254,01B,openmp
0.010963906,01B,openmp
0.009676263,01B,openmp
