0.000312000,01C,openmp
0.000621000,01C,openmp
0.000357000,01C,openmp
0.000541000,01C,openmp
0.000194000,01C,openmp
0.000354000,01C,openmp
0.000363000,01C,openmp
0.000352000,01C,openmp
0.000356000,01C,openmp
0.000288000,01C,openmp
0.000239000,01C,openmp
0.000335000,01C,openmp
0.000556000,01C,openmp
0.000405000,01C,openmp
0.000566000,01C,openmp
0.000321000,01C,openmp
0.000437000,01C,openmp
0.000474000,01C,openmp
0.000200000,01C,openmp
0.000401000,01C,openmp
0.000474000,01C,openmp
0.000602000,01C,openmp
0.000378000,01C,openmp
0.000377000,01C,openmp
0.000584000,01C,openmp
0.000575000,01C,openmp
0.000539000,01C,openmp
0.000273000,01C,openmp
0.000441000,01C,openmp
0.000371000,01C,openmp
