0.000963000,01C,openmp
0.001277000,01C,openmp
0.001537000,01C,openmp
0.001600000,01C,openmp
0.001884000,01C,openmp
0.001330000,01C,openmp
0.001012000,01C,openmp
0.001141000,01C,openmp
0.001779000,01C,openmp
0.001440000,01C,openmp
0.000993000,01C,openmp
0.001518000,01C,openmp
0.001662000,01C,openmp
0.001142000,01C,openmp
0.001021000,01C,openmp
0.000988000,01C,openmp
0.001126000,01C,openmp
0.001114000,01C,openmp
0.001508000,01C,openmp
0.001001000,01C,openmp
0.001405000,01C,openmp
0.001695000,01C,openmp
0.001797000,01C,openmp
0.001575000,01C,openmp
0.001038000,01C,openmp
0.001106000,01C,openmp
0.000968000,01C,openmp
0.001095000,01C,openmp
0.001032000,01C,openmp
0.001157000,01C,openmp
