0.000904000,01B,openmp
0.000709000,01B,openmp
0.000712000,01B,openmp
0.000755000,01B,openmp
0.000700000,01B,openmp
0.000807000,01B,openmp
0.001085000,01B,openmp
0.001278000,01B,openmp
0.001230000,01B,openmp
0.001248000,01B,openmp
0.001283000,01B,openmp
0.001184000,01B,openmp
0.001209000,01B,openmp
0.001178000,01B,openmp
0.001359000,01B,openmp
0.001297000,01B,openmp
0.000730000,01B,openmp
0.000750000,01B,openmp
0.000759000,01B,openmp
0.000766000,01B,openmp
0.000929000,01B,openmp
0.001118000,01B,openmp
0.001043000,01B,openmp
0.001047000,01B,openmp
0.001281000,01B,openmp
0.001188000,01B,openmp
0.001251000,01B,openmp
0.000663000,01B,openmp
0.000577000,01B,openmp
0.000726000,01B,openmp
