0.000205000,01D,openmp
0.000182000,01D,openmp
0.000194000,01D,openmp
0.000238000,01D,openmp
0.000233000,01D,openmp
0.000167000,01D,openmp
0.000225000,01D,openmp
0.000242000,01D,openmp
0.000163000,01D,openmp
0.000202000,01D,openmp
0.000143000,01D,openmp
0.000233000,01D,openmp
0.000156000,01D,openmp
0.000178000,01D,openmp
0.000216000,01D,openmp
0.000226000,01D,openmp
0.000279000,01D,openmp
0.000234000,01D,openmp
0.000263000,01D,openmp
0.000258000,01D,openmp
0.000211000,01D,openmp
0.000101000,01D,openmp
0.000203000,01D,openmp
0.000218000,01D,openmp
0.000236000,01D,openmp
0.000172000,01D,openmp
0.000186000,01D,openmp
0.000183000,01D,openmp
0.000149000,01D,openmp
0.000094000,01D,openmp
