0.000347000,01C,openmp
0.000366000,01C,openmp
0.000349000,01C,openmp
0.000370000,01C,openmp
0.000546000,01C,openmp
0.000218000,01C,openmp
0.000345000,01C,openmp
0.000358000,01C,openmp
0.000274000,01C,openmp
0.000485000,01C,openmp
0.000517000,01C,openmp
0.000450000,01C,openmp
0.000235000,01C,openmp
0.000401000,01C,openmp
0.000295000,01C,openmp
0.000427000,01C,openmp
0.000601000,01C,openmp
0.000528000,01C,openmp
0.000488000,01C,openmp
0.000213000,01C,openmp
0.000370000,01C,openmp
0.000238000,01C,openmp
0.000516000,01C,openmp
0.000415000,01C,openmp
0.000422000,01C,openmp
0.000431000,01C,openmp
0.000546000,01C,openmp
0.000664000,01C,openmp
0.000371000,01C,openmp
0.000587000,01C,openmp
