0.000817000,01B,openmp
0.000673000,01B,openmp
0.001071000,01B,openmp
0.001065000,01B,openmp
0.000920000,01B,openmp
0.000829000,01B,openmp
0.001110000,01B,openmp
0.000920000,01B,openmp
0.000849000,01B,openmp
0.000753000,01B,openmp
0.000678000,01B,openmp
0.000936000,01B,openmp
0.000938000,01B,openmp
0.000814000,01B,openmp
0.001053000,01B,openmp
0.000944000,01B,openmp
0.001118000,01B,openmp
0.000777000,01B,openmp
0.000717000,01B,openmp
0.000802000,01B,openmp
0.001081000,01B,openmp
0.001072000,01B,openmp
0.000653000,01B,openmp
0.000817000,01B,openmp
0.000773000,01B,openmp
0.001020000,01B,openmp
0.001181000,01B,openmp
0.000716000,01B,openmp
0.000757000,01B,openmp
0.000707000,01B,openmp
