0.000830000,01B,openmp
0.001146000,01B,openmp
0.000925000,01B,openmp
0.001406000,01B,openmp
0.001161000,01B,openmp
0.001361000,01B,openmp
0.001380000,01B,openmp
0.001360000,01B,openmp
0.000766000,01B,openmp
0.000759000,01B,openmp
0.001250000,01B,openmp
0.001219000,01B,openmp
0.001218000,01B,openmp
0.001193000,01B,openmp
0.001275000,01B,openmp
0.001399000,01B,openmp
0.001138000,01B,openmp
0.000802000,01B,openmp
0.000835000,01B,openmp
0.001358000,01B,openmp
0.000846000,01B,openmp
0.001407000,01B,openmp
0.001357000,01B,openmp
0.001244000,01B,openmp
0.001203000,01B,openmp
0.001273000,01B,openmp
0.001168000,01B,openmp
0.000655000,01B,openmp
0.000637000,01B,openmp
0.000934000,01B,openmp
