0.001089000,01B,openmp
0.000837000,01B,openmp
0.001484000,01B,openmp
0.001270000,01B,openmp
0.001186000,01B,openmp
0.001181000,01B,openmp
0.001383000,01B,openmp
0.001180000,01B,openmp
0.000794000,01B,openmp
0.000762000,01B,openmp
0.000804000,01B,openmp
0.000946000,01B,openmp
0.001127000,01B,openmp
0.001146000,01B,openmp
0.001090000,01B,openmp
0.001125000,01B,openmp
0.001159000,01B,openmp
0.001281000,01B,openmp
0.001339000,01B,openmp
0.001223000,01B,openmp
0.001104000,01B,openmp
0.001061000,01B,openmp
0.000709000,01B,openmp
0.000881000,01B,openmp
0.001415000,01B,openmp
0.001193000,01B,openmp
0.001296000,01B,openmp
0.001138000,01B,openmp
0.000723000,01B,openmp
0.000677000,01B,openmp
