0.001112000,01B,openmp
0.000664000,01B,openmp
0.000663000,01B,openmp
0.000701000,01B,openmp
0.000640000,01B,openmp
0.000652000,01B,openmp
0.000736000,01B,openmp
0.000639000,01B,openmp
0.000635000,01B,openmp
0.000684000,01B,openmp
0.000653000,01B,openmp
0.000662000,01B,openmp
0.000699000,01B,openmp
0.000674000,01B,openmp
0.000687000,01B,openmp
0.000724000,01B,openmp
0.000625000,01B,openmp
0.000664000,01B,openmp
0.000596000,01B,openmp
0.000674000,01B,openmp
0.000643000,01B,openmp
0.000657000,01B,openmp
0.000682000,01B,openmp
0.000630000,01B,openmp
0.000714000,01B,openmp
0.000636000,01B,openmp
0.000694000,01B,openmp
0.000722000,01B,openmp
0.000661000,01B,openmp
0.000662000,01B,openmp
