0.000994000,01B,openmp
0.001351000,01B,openmp
0.001062000,01B,openmp
0.001199000,01B,openmp
0.001211000,01B,openmp
0.001172000,01B,openmp
0.000721000,01B,openmp
0.000694000,01B,openmp
0.000705000,01B,openmp
0.001185000,01B,openmp
0.000828000,01B,openmp
0.000707000,01B,openmp
0.000673000,01B,openmp
0.000748000,01B,openmp
0.000705000,01B,openmp
0.000798000,01B,openmp
0.000713000,01B,openmp
0.000682000,01B,openmp
0.001358000,01B,openmp
0.000870000,01B,openmp
0.001544000,01B,openmp
0.000772000,01B,openmp
0.000750000,01B,openmp
0.001069000,01B,openmp
0.001158000,01B,openmp
0.001140000,01B,openmp
0.001239000,01B,openmp
0.001288000,01B,openmp
0.001201000,01B,openmp
0.001169000,01B,openmp
