0.012257677,01C,openmp
0.012308257,01C,openmp
0.012960128,01C,openmp
0.012139697,01C,openmp
0.011967307,01C,openmp
0.012362127,01C,openmp
0.012261717,01C,openmp
0.013131678,01C,openmp
0.011704617,01C,openmp
0.011605807,01C,openmp
0.012404367,01C,openmp
0.012624528,01C,openmp
0.013100718,01C,openmp
0.013542609,01C,openmp
0.011471026,01C,openmp
0.012580038,01C,openmp
0.012454767,01C,openmp
0.012417207,01C,openmp
0.011799246,01C,openmp
0.012907408,01C,openmp
0.012393857,01C,openmp
0.012807708,01C,openmp
0.011974687,01C,openmp
0.013629849,01C,openmp
0.013262099,01C,openmp
0.012985128,01C,openmp
0.012765847,01C,openmp
0.012660188,01C,openmp
0.013103438,01C,openmp
0.012867378,01C,openmp
