0.016079224,01D,openmp
0.015987784,01D,openmp
0.015930324,01D,openmp
0.016070554,01D,openmp
0.015897294,01D,openmp
0.017232106,01D,openmp
0.015822764,01D,openmp
0.016041304,01D,openmp
0.015767474,01D,openmp
0.016186954,01D,openmp
0.015630933,01D,openmp
0.015968504,01D,openmp
0.016103214,01D,openmp
0.015982424,01D,openmp
0.015494234,01D,openmp
0.015597984,01D,openmp
0.015715634,01D,openmp
0.015719454,01D,openmp
0.015733574,01D,openmp
0.015469853,01D,openmp
0.015526133,01D,openmp
0.015866614,01D,openmp
0.015765363,01D,openmp
0.015936214,01D,openmp
0.015840034,01D,openmp
0.015653784,01D,openmp
0.015492414,01D,openmp
0.017009636,01D,openmp
0.015711073,01D,openmp
0.015785703,01D,openmp
