0.000161000,01D,openmp
0.000185000,01D,openmp
0.000227000,01D,openmp
0.000286000,01D,openmp
0.000237000,01D,openmp
0.000248000,01D,openmp
0.000149000,01D,openmp
0.000162000,01D,openmp
0.000171000,01D,openmp
0.000243000,01D,openmp
0.000199000,01D,openmp
0.000206000,01D,openmp
0.000139000,01D,openmp
0.000155000,01D,openmp
0.000128000,01D,openmp
0.000166000,01D,openmp
0.000126000,01D,openmp
0.000188000,01D,openmp
0.000163000,01D,openmp
0.000199000,01D,openmp
0.000226000,01D,openmp
0.000271000,01D,openmp
0.000155000,01D,openmp
0.000197000,01D,openmp
0.000229000,01D,openmp
0.000199000,01D,openmp
0.000248000,01D,openmp
0.000256000,01D,openmp
0.000202000,01D,openmp
0.000174000,01D,openmp
