0.000992000,01B,openmp
0.000977000,01B,openmp
0.000951000,01B,openmp
0.001097000,01B,openmp
0.000976000,01B,openmp
0.000852000,01B,openmp
0.000738000,01B,openmp
0.000670000,01B,openmp
0.000961000,01B,openmp
0.000656000,01B,openmp
0.001048000,01B,openmp
0.001423000,01B,openmp
0.001097000,01B,openmp
0.001078000,01B,openmp
0.001019000,01B,openmp
0.001149000,01B,openmp
0.000859000,01B,openmp
0.000726000,01B,openmp
0.001473000,01B,openmp
0.000988000,01B,openmp
0.000787000,01B,openmp
0.000946000,01B,openmp
0.001137000,01B,openmp
0.001073000,01B,openmp
0.001267000,01B,openmp
0.001104000,01B,openmp
0.001174000,01B,openmp
0.000812000,01B,openmp
0.001819000,01B,openmp
0.001108000,01B,openmp
