0.000927000,01B,openmp
0.000995000,01B,openmp
0.001152000,01B,openmp
0.001412000,01B,openmp
0.001340000,01B,openmp
0.001292000,01B,openmp
0.001336000,01B,openmp
0.001227000,01B,openmp
0.001340000,01B,openmp
0.001374000,01B,openmp
0.001383000,01B,openmp
0.001493000,01B,openmp
0.001347000,01B,openmp
0.000777000,01B,openmp
0.000674000,01B,openmp
0.000813000,01B,openmp
0.001096000,01B,openmp
0.001266000,01B,openmp
0.001203000,01B,openmp
0.001277000,01B,openmp
0.001108000,01B,openmp
0.001198000,01B,openmp
0.001139000,01B,openmp
0.000802000,01B,openmp
0.000850000,01B,openmp
0.001219000,01B,openmp
0.001218000,01B,openmp
0.001290000,01B,openmp
0.000680000,01B,openmp
0.000644000,01B,openmp
