0.000122000,01D,openmp
0.000151000,01D,openmp
0.000094000,01D,openmp
0.000140000,01D,openmp
0.000137000,01D,openmp
0.000225000,01D,openmp
0.000242000,01D,openmp
0.000190000,01D,openmp
0.000209000,01D,openmp
0.000150000,01D,openmp
0.000181000,01D,openmp
0.000208000,01D,openmp
0.000182000,01D,openmp
0.000246000,01D,openmp
0.000289000,01D,openmp
0.000196000,01D,openmp
0.000166000,01D,openmp
0.000137000,01D,openmp
0.000144000,01D,openmp
0.000150000,01D,openmp
0.000233000,01D,openmp
0.000168000,01D,openmp
0.000177000,01D,openmp
0.000168000,01D,openmp
0.000178000,01D,openmp
0.000258000,01D,openmp
0.000124000,01D,openmp
0.000109000,01D,openmp
0.000123000,01D,openmp
0.000158000,01D,openmp
