0.000166000,01D,openmp
0.000196000,01D,openmp
0.000216000,01D,openmp
0.000186000,01D,openmp
0.000218000,01D,openmp
0.000215000,01D,openmp
0.000200000,01D,openmp
0.000198000,01D,openmp
0.000202000,01D,openmp
0.000197000,01D,openmp
0.000225000,01D,openmp
0.000219000,01D,openmp
0.000237000,01D,openmp
0.000186000,01D,openmp
0.000196000,01D,openmp
0.000217000,01D,openmp
0.000296000,01D,openmp
0.000137000,01D,openmp
0.000173000,01D,openmp
0.000171000,01D,openmp
0.000239000,01D,openmp
0.000236000,01D,openmp
0.000291000,01D,openmp
0.000264000,01D,openmp
0.000217000,01D,openmp
0.000167000,01D,openmp
0.000216000,01D,openmp
0.000176000,01D,openmp
0.000206000,01D,openmp
0.000255000,01D,openmp
