0.001102000,01B,openmp
0.001152000,01B,openmp
0.000943000,01B,openmp
0.001164000,01B,openmp
0.001284000,01B,openmp
0.000789000,01B,openmp
0.000685000,01B,openmp
0.000685000,01B,openmp
0.000694000,01B,openmp
0.000754000,01B,openmp
0.000657000,01B,openmp
0.000724000,01B,openmp
0.000746000,01B,openmp
0.000657000,01B,openmp
0.000766000,01B,openmp
0.001058000,01B,openmp
0.001169000,01B,openmp
0.000762000,01B,openmp
0.000727000,01B,openmp
0.000767000,01B,openmp
0.001155000,01B,openmp
0.001301000,01B,openmp
0.001366000,01B,openmp
0.001199000,01B,openmp
0.000799000,01B,openmp
0.000923000,01B,openmp
0.000699000,01B,openmp
0.000761000,01B,openmp
0.000681000,01B,openmp
0.001206000,01B,openmp
