0.000256000,01C,openmp
0.000145000,01C,openmp
0.000394000,01C,openmp
0.000601000,01C,openmp
0.000306000,01C,openmp
0.000203000,01C,openmp
0.000112000,01C,openmp
0.000194000,01C,openmp
0.000210000,01C,openmp
0.000117000,01C,openmp
0.000128000,01C,openmp
0.000160000,01C,openmp
0.000601000,01C,openmp
0.000244000,01C,openmp
0.000233000,01C,openmp
0.000194000,01C,openmp
0.000172000,01C,openmp
0.000158000,01C,openmp
0.000146000,01C,openmp
0.000150000,01C,openmp
0.000310000,01C,openmp
0.000160000,01C,openmp
0.000411000,01C,openmp
0.000214000,01C,openmp
0.000219000,01C,openmp
0.000179000,01C,openmp
0.000217000,01C,openmp
0.000230000,01C,openmp
0.000315000,01C,openmp
0.000382000,01C,openmp
