0.000351000,01D,openmp
0.000210000,01D,openmp
0.000202000,01D,openmp
0.000193000,01D,openmp
0.000207000,01D,openmp
0.000198000,01D,openmp
0.000240000,01D,openmp
0.000215000,01D,openmp
0.000254000,01D,openmp
0.000231000,01D,openmp
0.000234000,01D,openmp
0.000224000,01D,openmp
0.000191000,01D,openmp
0.000120000,01D,openmp
0.000151000,01D,openmp
0.000221000,01D,openmp
0.000138000,01D,openmp
0.000151000,01D,openmp
0.000160000,01D,openmp
0.000216000,01D,openmp
0.000216000,01D,openmp
0.000205000,01D,openmp
0.000217000,01D,openmp
0.000236000,01D,openmp
0.000276000,01D,openmp
0.000263000,01D,openmp
0.000232000,01D,openmp
0.000230000,01D,openmp
0.000205000,01D,openmp
0.000170000,01D,openmp
