0.000222000,01D,openmp
0.000169000,01D,openmp
0.000190000,01D,openmp
0.000166000,01D,openmp
0.000123000,01D,openmp
0.000117000,01D,openmp
0.000122000,01D,openmp
0.000120000,01D,openmp
0.000142000,01D,openmp
0.000177000,01D,openmp
0.000099000,01D,openmp
0.000105000,01D,openmp
0.000193000,01D,openmp
0.000155000,01D,openmp
0.000210000,01D,openmp
0.000186000,01D,openmp
0.000161000,01D,openmp
0.000176000,01D,openmp
0.000150000,01D,openmp
0.000207000,01D,openmp
0.000197000,01D,openmp
0.000191000,01D,openmp
0.000214000,01D,openmp
0.000178000,01D,openmp
0.000217000,01D,openmp
0.000202000,01D,openmp
0.000226000,01D,openmp
0.000248000,01D,openmp
0.000158000,01D,openmp
0.000149000,01D,openmp
