0.000224000,01D,openmp
0.000245000,01D,openmp
0.000258000,01D,openmp
0.000294000,01D,openmp
0.000154000,01D,openmp
0.000153000,01D,openmp
0.000178000,01D,openmp
0.000193000,01D,openmp
0.000120000,01D,openmp
0.000107000,01D,openmp
0.000259000,01D,openmp
0.000251000,01D,openmp
0.000221000,01D,openmp
0.000217000,01D,openmp
0.000177000,01D,openmp
0.000162000,01D,openmp
0.000173000,01D,openmp
0.000167000,01D,openmp
0.000239000,01D,openmp
0.000215000,01D,openmp
0.000233000,01D,openmp
0.000229000,01D,openmp
0.000271000,01D,openmp
0.000225000,01D,openmp
0.000207000,01D,openmp
0.000193000,01D,openmp
0.000228000,01D,openmp
0.000175000,01D,openmp
0.000142000,01D,openmp
0.000158000,01D,openmp
