0.001167000,01B,openmp
0.001195000,01B,openmp
0.001086000,01B,openmp
0.001277000,01B,openmp
0.001186000,01B,openmp
0.001174000,01B,openmp
0.001108000,01B,openmp
0.001349000,01B,openmp
0.001084000,01B,openmp
0.001303000,01B,openmp
0.001266000,01B,openmp
0.001256000,01B,openmp
0.001215000,01B,openmp
0.000995000,01B,openmp
0.000757000,01B,openmp
0.000954000,01B,openmp
0.001411000,01B,openmp
0.001119000,01B,openmp
0.000913000,01B,openmp
0.000820000,01B,openmp
0.000839000,01B,openmp
0.001248000,01B,openmp
0.001151000,01B,openmp
0.001271000,01B,openmp
0.001267000,01B,openmp
0.001283000,01B,openmp
0.000831000,01B,openmp
0.001520000,01B,openmp
0.001138000,01B,openmp
0.001288000,01B,openmp
