0.007246653,01B,openmp
0.007259033,01B,openmp
0.007369713,01B,openmp
0.007311803,01B,openmp
0.010933040,01B,openmp
0.007472434,01B,openmp
0.007471853,01B,openmp
0.007435033,01B,openmp
0.007656464,01B,openmp
0.007062872,01B,openmp
0.007054993,01B,openmp
0.007323944,01B,openmp
0.007245393,01B,openmp
0.007009473,01B,openmp
0.007418003,01B,openmp
0.007765294,01B,openmp
0.007583483,01B,openmp
0.008480965,01B,openmp
0.007120063,01B,openmp
0.007498553,01B,openmp
0.007196493,01B,openmp
0.007100783,01B,openmp
0.007561504,01B,openmp
0.008473415,01B,openmp
0.008525565,01B,openmp
0.009018646,01B,openmp
0.007252293,01B,openmp
0.007056822,01B,openmp
0.008797205,01B,openmp
0.007242153,01B,openmp
