0.000119000,01D,openmp
0.000287000,01D,openmp
0.000106000,01D,openmp
0.000171000,01D,openmp
0.000166000,01D,openmp
0.000100000,01D,openmp
0.000150000,01D,openmp
0.000128000,01D,openmp
0.000147000,01D,openmp
0.000168000,01D,openmp
0.000158000,01D,openmp
0.000164000,01D,openmp
0.000133000,01D,openmp
0.000238000,01D,openmp
0.000218000,01D,openmp
0.000225000,01D,openmp
0.000125000,01D,openmp
0.000188000,01D,openmp
0.000191000,01D,openmp
0.000167000,01D,openmp
0.000104000,01D,openmp
0.000199000,01D,openmp
0.000244000,01D,openmp
0.000231000,01D,openmp
0.000158000,01D,openmp
0.000185000,01D,openmp
0.000239000,01D,openmp
0.000177000,01D,openmp
0.000209000,01D,openmp
0.000213000,01D,openmp
