0.000055000,01C,openmp
0.000100000,01C,openmp
0.000045000,01C,openmp
0.000066000,01C,openmp
0.000096000,01C,openmp
0.000056000,01C,openmp
0.000046000,01C,openmp
0.000049000,01C,openmp
0.000036000,01C,openmp
0.000074000,01C,openmp
0.000231000,01C,openmp
0.000050000,01C,openmp
0.000037000,01C,openmp
0.000081000,01C,openmp
0.000093000,01C,openmp
0.000058000,01C,openmp
0.000078000,01C,openmp
0.000045000,01C,openmp
0.000057000,01C,openmp
0.000082000,01C,openmp
0.000099000,01C,openmp
0.000046000,01C,openmp
0.000098000,01C,openmp
0.000092000,01C,openmp
0.000082000,01C,openmp
0.000089000,01C,openmp
0.000065000,01C,openmp
0.000056000,01C,openmp
0.000075000,01C,openmp
0.000064000,01C,openmp
