0.000532000,01D,openmp
0.000820000,01D,openmp
0.000695000,01D,openmp
0.000711000,01D,openmp
0.000488000,01D,openmp
0.002243000,01D,openmp
0.000406000,01D,openmp
0.000477000,01D,openmp
0.000487000,01D,openmp
0.000462000,01D,openmp
0.000453000,01D,openmp
0.000609000,01D,openmp
0.000479000,01D,openmp
0.000870000,01D,openmp
0.000544000,01D,openmp
0.001009000,01D,openmp
0.000649000,01D,openmp
0.000649000,01D,openmp
0.000321000,01D,openmp
0.000487000,01D,openmp
0.000449000,01D,openmp
0.000616000,01D,openmp
0.000435000,01D,openmp
0.000837000,01D,openmp
0.000497000,01D,openmp
0.000731000,01D,openmp
0.000596000,01D,openmp
0.000456000,01D,openmp
0.000436000,01D,openmp
0.000542000,01D,openmp
