0.001145000,01B,openmp
0.000957000,01B,openmp
0.001214000,01B,openmp
0.001315000,01B,openmp
0.001214000,01B,openmp
0.001232000,01B,openmp
0.001117000,01B,openmp
0.000720000,01B,openmp
0.000656000,01B,openmp
0.000746000,01B,openmp
0.000750000,01B,openmp
0.000721000,01B,openmp
0.001616000,01B,openmp
0.000685000,01B,openmp
0.000616000,01B,openmp
0.000772000,01B,openmp
0.000696000,01B,openmp
0.001151000,01B,openmp
0.000740000,01B,openmp
0.000733000,01B,openmp
0.000850000,01B,openmp
0.001127000,01B,openmp
0.001137000,01B,openmp
0.001185000,01B,openmp
0.000854000,01B,openmp
0.000870000,01B,openmp
0.001276000,01B,openmp
0.001235000,01B,openmp
0.001317000,01B,openmp
0.001303000,01B,openmp
