0.010760795,01D,openmp
0.011065566,01D,openmp
0.010484995,01D,openmp
0.010484705,01D,openmp
0.010461884,01D,openmp
0.010596785,01D,openmp
0.010435185,01D,openmp
0.010318724,01D,openmp
0.010674675,01D,openmp
0.010597135,01D,openmp
0.010641655,01D,openmp
0.010686095,01D,openmp
0.010652545,01D,openmp
0.010704995,01D,openmp
0.010747495,01D,openmp
0.013645109,01D,openmp
0.010784495,01D,openmp
0.010604155,01D,openmp
0.010862646,01D,openmp
0.010605335,01D,openmp
0.010677286,01D,openmp
0.011942837,01D,openmp
0.010627185,01D,openmp
0.010669605,01D,openmp
0.010655685,01D,openmp
0.010397305,01D,openmp
0.010506875,01D,openmp
0.010477845,01D,openmp
0.011892517,01D,openmp
0.012389898,01D,openmp
