0.001568000,01D,openmp
0.001399000,01D,openmp
0.001698000,01D,openmp
0.001611000,01D,openmp
0.001431000,01D,openmp
0.001481000,01D,openmp
0.001537000,01D,openmp
0.001352000,01D,openmp
0.000776000,01D,openmp
0.001412000,01D,openmp
0.001397000,01D,openmp
0.001451000,01D,openmp
0.000927000,01D,openmp
0.000922000,01D,openmp
0.000952000,01D,openmp
0.000860000,01D,openmp
0.000719000,01D,openmp
0.000857000,01D,openmp
0.000901000,01D,openmp
0.001070000,01D,openmp
0.001193000,01D,openmp
0.001742000,01D,openmp
0.001647000,01D,openmp
0.001512000,01D,openmp
0.001541000,01D,openmp
0.001596000,01D,openmp
0.001426000,01D,openmp
0.001423000,01D,openmp
0.001339000,01D,openmp
0.001552000,01D,openmp
