0.001347000,01C,openmp
0.001879000,01C,openmp
0.001085000,01C,openmp
0.000921000,01C,openmp
0.001067000,01C,openmp
0.001024000,01C,openmp
0.001096000,01C,openmp
0.001163000,01C,openmp
0.001285000,01C,openmp
0.001160000,01C,openmp
0.001096000,01C,openmp
0.001140000,01C,openmp
0.001417000,01C,openmp
0.001224000,01C,openmp
0.001084000,01C,openmp
0.001232000,01C,openmp
0.001584000,01C,openmp
0.001171000,01C,openmp
0.003668000,01C,openmp
0.001880000,01C,openmp
0.001969000,01C,openmp
0.002149000,01C,openmp
0.001721000,01C,openmp
0.001071000,01C,openmp
0.001190000,01C,openmp
0.001231000,01C,openmp
0.001879000,01C,openmp
0.001720000,01C,openmp
0.001047000,01C,openmp
0.001074000,01C,openmp
