0.000818000,01B,openmp
0.000831000,01B,openmp
0.001065000,01B,openmp
0.001322000,01B,openmp
0.001295000,01B,openmp
0.001324000,01B,openmp
0.001219000,01B,openmp
0.001016000,01B,openmp
0.000569000,01B,openmp
0.000822000,01B,openmp
0.000883000,01B,openmp
0.000897000,01B,openmp
0.002013000,01B,openmp
0.001415000,01B,openmp
0.000714000,01B,openmp
0.000856000,01B,openmp
0.001197000,01B,openmp
0.001196000,01B,openmp
0.001224000,01B,openmp
0.000635000,01B,openmp
0.000796000,01B,openmp
0.001306000,01B,openmp
0.001238000,01B,openmp
0.001695000,01B,openmp
0.001168000,01B,openmp
0.001015000,01B,openmp
0.000569000,01B,openmp
0.000884000,01B,openmp
0.000960000,01B,openmp
0.001233000,01B,openmp
