0.001218000,01B,openmp
0.000848000,01B,openmp
0.000859000,01B,openmp
0.000796000,01B,openmp
0.000997000,01B,openmp
0.001122000,01B,openmp
0.001043000,01B,openmp
0.001017000,01B,openmp
0.001036000,01B,openmp
0.001282000,01B,openmp
0.000898000,01B,openmp
0.001285000,01B,openmp
0.001034000,01B,openmp
0.001153000,01B,openmp
0.000755000,01B,openmp
0.000712000,01B,openmp
0.000956000,01B,openmp
0.001211000,01B,openmp
0.001130000,01B,openmp
0.001196000,01B,openmp
0.001523000,01B,openmp
0.001041000,01B,openmp
0.001194000,01B,openmp
0.001207000,01B,openmp
0.000677000,01B,openmp
0.000812000,01B,openmp
0.000637000,01B,openmp
0.000652000,01B,openmp
0.000795000,01B,openmp
0.000764000,01B,openmp
