0.011357091,01B,openmp
0.010879780,01B,openmp
0.010693190,01B,openmp
0.010876380,01B,openmp
0.010961760,01B,openmp
0.010440170,01B,openmp
0.010483640,01B,openmp
0.010378360,01B,openmp
0.010354560,01B,openmp
0.010367300,01B,openmp
0.010297700,01B,openmp
0.010460220,01B,openmp
0.010409670,01B,openmp
0.010398750,01B,openmp
0.010437030,01B,openmp
0.010718900,01B,openmp
0.010557350,01B,openmp
0.010497780,01B,openmp
0.010635480,01B,openmp
0.010549700,01B,openmp
0.010749370,01B,openmp
0.011314171,01B,openmp
0.010566480,01B,openmp
0.010503150,01B,openmp
0.010426650,01B,openmp
0.010243180,01B,openmp
0.010405300,01B,openmp
0.009655010,01B,openmp
0.010716490,01B,openmp
0.010433630,01B,openmp
