0.010238379,01C,openmp
0.009778797,01C,openmp
0.011098020,01C,openmp
0.009545258,01C,openmp
0.012778913,01C,openmp
0.011064199,01C,openmp
0.010331428,01C,openmp
0.010019098,01C,openmp
0.010358258,01C,openmp
0.010694779,01C,openmp
0.010115928,01C,openmp
0.009843367,01C,openmp
0.009973378,01C,openmp
0.011349501,01C,openmp
0.044239289,01C,openmp
0.010039248,01C,openmp
0.009831538,01C,openmp
0.010537319,01C,openmp
0.010259909,01C,openmp
0.010383218,01C,openmp
0.012132401,01C,openmp
0.011147640,01C,openmp
0.009501277,01C,openmp
0.010500189,01C,openmp
0.010557759,01C,openmp
0.011469050,01C,openmp
0.011957351,01C,openmp
0.009584417,01C,openmp
0.010769960,01C,openmp
0.010237968,01C,openmp
