0.000261000,01C,openmp
0.000550000,01C,openmp
0.000254000,01C,openmp
0.000584000,01C,openmp
0.000473000,01C,openmp
0.000304000,01C,openmp
0.000169000,01C,openmp
0.000293000,01C,openmp
0.000336000,01C,openmp
0.000201000,01C,openmp
0.000484000,01C,openmp
0.000549000,01C,openmp
0.000518000,01C,openmp
0.000475000,01C,openmp
0.000505000,01C,openmp
0.000445000,01C,openmp
0.000644000,01C,openmp
0.000230000,01C,openmp
0.000271000,01C,openmp
0.000224000,01C,openmp
0.000397000,01C,openmp
0.000254000,01C,openmp
0.000289000,01C,openmp
0.000198000,01C,openmp
0.000343000,01C,openmp
0.000394000,01C,openmp
0.000490000,01C,openmp
0.000185000,01C,openmp
0.000346000,01C,openmp
0.000428000,01C,openmp
