0.000340000,01C,openmp
0.000366000,01C,openmp
0.000273000,01C,openmp
0.000370000,01C,openmp
0.000590000,01C,openmp
0.000341000,01C,openmp
0.000302000,01C,openmp
0.000292000,01C,openmp
0.000289000,01C,openmp
0.000358000,01C,openmp
0.000443000,01C,openmp
0.000531000,01C,openmp
0.000338000,01C,openmp
0.000299000,01C,openmp
0.000188000,01C,openmp
0.000238000,01C,openmp
0.000247000,01C,openmp
0.000302000,01C,openmp
0.000440000,01C,openmp
0.000643000,01C,openmp
0.000274000,01C,openmp
0.000607000,01C,openmp
0.000475000,01C,openmp
0.000383000,01C,openmp
0.000386000,01C,openmp
0.000358000,01C,openmp
0.000506000,01C,openmp
0.000340000,01C,openmp
0.000572000,01C,openmp
0.000281000,01C,openmp
