0.000813000,01B,openmp
0.000998000,01B,openmp
0.000974000,01B,openmp
0.001205000,01B,openmp
0.001163000,01B,openmp
0.001164000,01B,openmp
0.000730000,01B,openmp
0.000749000,01B,openmp
0.000862000,01B,openmp
0.001317000,01B,openmp
0.001197000,01B,openmp
0.000928000,01B,openmp
0.001292000,01B,openmp
0.001152000,01B,openmp
0.001341000,01B,openmp
0.000750000,01B,openmp
0.000716000,01B,openmp
0.000925000,01B,openmp
0.001297000,01B,openmp
0.001276000,01B,openmp
0.001233000,01B,openmp
0.001261000,01B,openmp
0.001250000,01B,openmp
0.001224000,01B,openmp
0.001376000,01B,openmp
0.001241000,01B,openmp
0.001128000,01B,openmp
0.001583000,01B,openmp
0.001342000,01B,openmp
0.001135000,01B,openmp
