0.000709000,01B,openmp
0.000954000,01B,openmp
0.001065000,01B,openmp
0.001424000,01B,openmp
0.001364000,01B,openmp
0.000783000,01B,openmp
0.000761000,01B,openmp
0.001355000,01B,openmp
0.001277000,01B,openmp
0.001498000,01B,openmp
0.001216000,01B,openmp
0.000691000,01B,openmp
0.001255000,01B,openmp
0.001259000,01B,openmp
0.000825000,01B,openmp
0.000800000,01B,openmp
0.000915000,01B,openmp
0.000690000,01B,openmp
0.001189000,01B,openmp
0.001131000,01B,openmp
0.001375000,01B,openmp
0.001352000,01B,openmp
0.001015000,01B,openmp
0.000715000,01B,openmp
0.000837000,01B,openmp
0.001239000,01B,openmp
0.001261000,01B,openmp
0.000819000,01B,openmp
0.000613000,01B,openmp
0.000670000,01B,openmp
